,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
7,UY,2019,46,0.6457393468591144,0.43779429156664434,0.5879922209705694
0,AR,2019,47,0.6362707054666181,0.5830200949589939,0.6353407045888364
1,BO,2019,47,0.04114688283735295,0.5344032781316173,0.326783886799396
2,BR,2019,47,0.34615288620652723,0.7991892668414204,0.6662498295273964
3,CL,2019,47,0.8192634598431295,0.58100633715088,0.7240287320412713
4,CO,2019,47,0.6255619407073315,0.68285240201474,0.6769381213105475
5,PY,2019,47,0.4130026528584272,0.37686734049078185,0.44124257229656166
6,PE,2019,47,0.38345626595973076,0.43333281852246475,0.3261340937343279
7,UY,2019,47,0.6328519781460815,0.49993978291115254,0.5554396747408459
0,AR,2019,48,0.6344727241306162,0.5266848737983076,0.5935983410599658
1,BO,2019,48,0.0420350825187877,0.5517666596740242,0.26050488923248377
2,BR,2019,48,0.3421551342013171,0.7962293649736616,0.6787291897473318
3,CL,2019,48,0.8152190805846041,0.6210169107189671,0.7523194625674304
4,CO,2019,48,0.7826723449811203,0.7079150850611335,0.7672526232878615
5,PY,2019,48,0.420126527574422,0.3987416332930269,0.45883961641764254
6,PE,2019,48,0.3823758237818793,0.5315086616655984,0.3579417148774432
7,UY,2019,48,0.6099482686392756,0.5234181997552362,0.6359998517768797
0,AR,2019,49,0.6043966109805622,0.5011243072407413,0.5822496718851322
1,BO,2019,49,0.04129075511592818,0.5443147275064057,0.28598924044860613
2,BR,2019,49,0.6670428328254516,0.797517820225611,0.7291822067127683
3,CL,2019,49,0.7839731702668059,0.560555861313203,0.6615500135334224
4,CO,2019,49,0.7612925637035973,0.53827751043065,0.6555053275007979
5,PY,2019,49,0.4130053836729786,0.32163289122813393,0.3971042762981133
6,PE,2019,49,0.620181972207609,0.5239060618384571,0.42899434683283727
7,UY,2019,49,0.6239352617354956,0.5627658570249758,0.6736229633289158
0,AR,2019,50,0.5710287361070504,0.4851014719807584,0.5835427143717815
1,BO,2019,50,0.041858182716761165,0.47579289262286756,0.24819854925999124
2,BR,2019,50,0.6956281656574839,0.6871855194951146,0.6388562487446309
3,CL,2019,50,0.7727421156328015,0.4435456565231217,0.6107673570322778
4,CO,2019,50,0.7805985055190177,0.5046013757612164,0.6281447092922714
5,PY,2019,50,0.43101058509066775,0.41919079423338634,0.4657435355971407
6,PE,2019,50,0.6364060808445166,0.4169463719180349,0.3659325491662688
7,UY,2019,50,0.5721362828567799,0.5975645516504589,0.6140083553402339
0,AR,2019,51,0.5564385740476054,0.49064908218385594,0.5797944057970607
1,BO,2019,51,0.03992500818819993,0.5053631674694276,0.20197900015294568
2,BR,2019,51,0.5090407626767374,0.5339477297406444,0.346518168919202
3,CL,2019,51,0.7607107509260782,0.6544863652201951,0.6935492835361151
4,CO,2019,51,0.7620015692237212,0.588521997099197,0.7032351279346148
5,PY,2019,51,0.4016710068407205,0.595795495106175,0.5660557213077579
6,PE,2019,51,0.6360728253670667,0.5041146496274382,0.43349354803467016
7,UY,2019,51,0.676061788079396,0.550702730933152,0.6426625160082328
0,AR,2020,1,0.6009821973145352,0.5956588400174175,0.6381926665911599
1,BO,2020,1,0.07894527554757026,0.5021409769406509,0.25730082758627093
2,BR,2020,1,0.6789391901790617,0.6291793181043889,0.5470419419588403
3,CL,2020,1,0.8149487167225357,0.49409644740098624,0.6988112801232437
4,CO,2020,1,0.7585574377880081,0.4235322019735044,0.5800560915904404
5,PY,2020,1,0.49350292137583307,0.454742985423304,0.556665229635469
6,PE,2020,1,0.3775750155413075,0.3630116646732604,0.25609723499013526
7,UY,2020,1,0.5605191086738911,0.4303032873113896,0.5376089894301713
0,AR,2020,2,0.5864401204363537,0.5958627918624833,0.6144729508683544
1,BO,2020,2,0.04095701661782617,0.5752979052533215,0.41935033114081277
2,BR,2020,2,0.7345835753139657,0.6295905533194607,0.5781040230485851
3,CL,2020,2,0.6447046158586887,0.5521015656085508,0.5929533947485233
4,CO,2020,2,0.6693846165552743,0.4853103638953053,0.5929648997274677
5,PY,2020,2,0.40956754967935377,0.5359293902440359,0.5270399611634881
6,PE,2020,2,0.3677067620026615,0.4260010690116266,0.362538642140429
7,UY,2020,2,0.48561681813211904,0.3513103811942415,0.44811188163047105
0,AR,2020,3,0.49055394403659913,0.5984255146409927,0.6245834425052298
1,BO,2020,3,0.04064722759834572,0.5400845414681175,0.22542184209889135
2,BR,2020,3,0.6521516179857495,0.5993172971374722,0.5326083428691344
3,CL,2020,3,0.7062575758832442,0.5905548442735435,0.672773012076327
4,CO,2020,3,0.7960005717239705,0.5262306743838137,0.708455613000696
5,PY,2020,3,0.41474216021645344,0.3962321061868496,0.4191511974386375
6,PE,2020,3,0.5671174003677791,0.4988852004842935,0.3852070786264511
7,UY,2020,3,0.472851535556201,0.3953455370843383,0.4749631413469197
0,AR,2020,4,0.4966380239195532,0.4981634756841035,0.5954259427113406
1,BO,2020,4,0.04004390764762451,0.3601258746639631,0.2095772126569167
2,BR,2020,4,0.3032826201830638,0.5638872938639383,0.363502286132677
3,CL,2020,4,0.8153300579485845,0.479250410734624,0.6900360898736696
4,CO,2020,4,0.7934903228260693,0.46855299764755226,0.6473258614231004
5,PY,2020,4,0.3932234586768578,0.44367677887148554,0.44044242173289855
6,PE,2020,4,0.38815286312012914,0.35415038078874994,0.251993359366591
7,UY,2020,4,0.49863182555337454,0.40807005870602164,0.490533204094983
0,AR,2020,5,0.5759191800404587,0.45159415597139546,0.5611960515830962
1,BO,2020,5,0.04060143210243465,0.4655031606075211,0.21510012685139937
2,BR,2020,5,0.6375548404215066,0.6406546581626144,0.5225059434219186
3,CL,2020,5,0.6428462244312402,0.5433722380548729,0.5896828143447848
4,CO,2020,5,0.6467262905014047,0.5907648321085452,0.6284965149633606
5,PY,2020,5,0.39154118097641066,0.3491537601634069,0.43731150640297545
6,PE,2020,5,0.6680380141529612,0.4440975320391462,0.48693589165174933
7,UY,2020,5,0.6583886647007732,0.40116587107887364,0.5740125225439917
0,AR,2020,6,0.6503919930565993,0.6371978020758277,0.698169430404062
1,BO,2020,6,0.03887412230005763,0.47706652918159914,0.21301562200551208
2,BR,2020,6,0.7112835994057137,0.634240109114339,0.5662464071467012
3,CL,2020,6,0.693494764653978,0.538934440403333,0.6420716780641076
4,CO,2020,6,0.7852313852861614,0.5036663345602806,0.7130468326831888
5,PY,2020,6,0.4091264257082528,0.3259185905684327,0.39756259660291743
6,PE,2020,6,0.591553589897649,0.3555468810423092,0.36299528952044996
7,UY,2020,6,0.5911534650177855,0.3469799949417158,0.5224968962236878
0,AR,2020,7,0.7694190551788161,0.5408707266788497,0.7303928686304207
1,BO,2020,7,0.03910622064065218,0.5298466332736612,0.33622994212865115
2,BR,2020,7,0.2837593456217608,0.7071756572638447,0.4928376282549498
3,CL,2020,7,0.6218194900722455,0.5812755368087101,0.6005287915271387
4,CO,2020,7,0.7729425636818605,0.5519888514324549,0.644730209472648
5,PY,2020,7,0.3764933139115866,0.3273449463998496,0.3810221183707573
6,PE,2020,7,0.5911689127034238,0.45277716442535054,0.3680509260105484
7,UY,2020,7,0.6076594808253183,0.3578188229747842,0.5444313724029833
0,AR,2020,8,0.5438805607033244,0.5286258660388461,0.5635286922144211
1,BO,2020,8,0.036774111349060494,0.4429225771560382,0.20617281816867497
2,BR,2020,8,0.6749999869365799,0.5742130046561774,0.5339614491285865
3,CL,2020,8,0.8174878835437617,0.5328510104410443,0.6961936842128165
4,CO,2020,8,0.6828552255026915,0.62556686459384,0.6905243309088807
5,PY,2020,8,0.4245502903219908,0.3493894608315975,0.40723503307951986
6,PE,2020,8,0.6130846152736591,0.6709237923509814,0.6536261744740749
7,UY,2020,8,0.7635627939184617,0.48759192339089746,0.6907878780037185
0,AR,2020,9,0.605090539526147,0.6012130539888738,0.6333156331175454
1,BO,2020,9,0.08659383664414518,0.39700679446732046,0.16689383243567224
2,BR,2020,9,0.7088662036311814,0.7788488405587305,0.7313093496676409
3,CL,2020,9,0.6780534200751198,0.624036001528568,0.6763524904131663
4,CO,2020,9,0.6701258975706174,0.5603215267865639,0.6761925448889207
5,PY,2020,9,0.4192134549006056,0.376139541056077,0.4156438477154821
6,PE,2020,9,0.6403686482322132,0.5268504679854467,0.5160581639268945
7,UY,2020,9,0.8162800973460623,0.48434533652434564,0.6909838305743645
0,AR,2020,10,0.5719152532152062,0.6153969774106185,0.6135017238078502
1,BO,2020,10,0.41064796835889056,0.5974858632982093,0.35906334607238743
2,BR,2020,10,0.7277520153365273,0.7573096625485404,0.7234241497377659
3,CL,2020,10,0.8162918287097489,0.5934518166642578,0.7271773418620839
4,CO,2020,10,0.7826728567905226,0.633156102914956,0.7542327023573501
5,PY,2020,10,0.5434317787812699,0.3969563838938428,0.5620051849415283
6,PE,2020,10,0.7374948975855029,0.547620182973682,0.6029089132020439
7,UY,2020,10,0.8215094321804136,0.5766254896421981,0.7579750697860339
0,AR,2020,11,0.7069648818935992,0.5031989305436639,0.6831714799519976
1,BO,2020,11,0.1639345154228242,0.36964698798837065,0.21171862353080298
2,BR,2020,11,0.7202887640360559,0.6183548017434501,0.6113169593601827
3,CL,2020,11,0.8187239216262084,0.5884022951475942,0.7288023605381684
4,CO,2020,11,0.7806729364266791,0.6353327918571289,0.7705989495641886
5,PY,2020,11,0.38277110945718584,0.5212380045529521,0.5151100343715191
6,PE,2020,11,0.6983230982717871,0.620712616318764,0.5747544683547686
7,UY,2020,11,0.8228798619199063,0.5883699936371577,0.7649463233826699
0,AR,2020,12,0.7137213589410003,0.46407731000777486,0.6658311665977754
1,BO,2020,12,0.19004433971416562,0.4877091462915767,0.35699212708790146
2,BR,2020,12,0.7232549912628484,0.5655668662408944,0.5709769968891368
3,CL,2020,12,0.7232799869374271,0.5996516955270121,0.7080987405269641
4,CO,2020,12,0.7753348964251391,0.515502928115726,0.7149944856185856
5,PY,2020,12,0.4933751841811089,0.4130757960615916,0.5344032665296018
6,PE,2020,12,0.6455506600041847,0.6254013860072325,0.5187760830359985
7,UY,2020,12,0.8231383569256481,0.4027227976241252,0.6878111562148953
0,AR,2020,13,0.7809958760719813,0.5037993537950288,0.7287155753909558
1,BO,2020,13,0.0965204507224201,0.4155212765168149,0.20031234336602904
2,BR,2020,13,0.6595340956522728,0.6851124454311996,0.6371631779918548
3,CL,2020,13,0.6986554776459922,0.5372317951223993,0.661439349601469
4,CO,2020,13,0.7616853750761199,0.6391530622337528,0.6933851686256673
5,PY,2020,13,0.4639752516628709,0.4128255200364886,0.4922049257693832
6,PE,2020,13,0.6886176125583814,0.5090146979664293,0.4362799320359397
7,UY,2020,13,0.7520636994308896,0.40459277724485526,0.5715616377876463
0,AR,2020,14,0.6725065322738999,0.5595853400734424,0.6516416942388155
1,BO,2020,14,0.06684787743936231,0.5077497676700505,0.2304656263341136
2,BR,2020,14,0.7289703689650483,0.6542539970685645,0.6602772453350112
3,CL,2020,14,0.7222137294604131,0.6411637304352877,0.723602304606811
4,CO,2020,14,0.7598258308354585,0.5598261818691559,0.6660170630235619
5,PY,2020,14,0.5664437010703695,0.36168322274745157,0.46130147600410654
6,PE,2020,14,0.6567111139302647,0.5293329550599268,0.43407890999638465
7,UY,2020,14,0.8265321240595168,0.4676031968220741,0.6709290581578999
0,AR,2020,15,0.6715497829973477,0.5937306168026855,0.679240146582039
1,BO,2020,15,0.06757453802583578,0.5456347378359689,0.3236291820618413
2,BR,2020,15,0.5812356649118104,0.7663904504002674,0.6755633290423226
3,CL,2020,15,0.6527414421343618,0.5624880923452272,0.6014788475787903
4,CO,2020,15,0.7612506724734218,0.6344565859258124,0.6803220498202719
5,PY,2020,15,0.38564599432172536,0.3576826715587226,0.38936038464845224
6,PE,2020,15,0.38611406085830524,0.5564056662273694,0.4047654732136431
7,UY,2020,15,0.7633048992262281,0.4567588795137295,0.5808646840968864
0,AR,2020,16,0.7869640760115114,0.5138706403431264,0.7239377374472602
1,BO,2020,16,0.06875567713814618,0.6762534912959215,0.46209515068200435
2,BR,2020,16,0.7396331010945483,0.7539615859589578,0.7257115174751397
3,CL,2020,16,0.7082116122527342,0.6648496501774629,0.7401550760714161
4,CO,2020,16,0.7956272012195016,0.6415552040229708,0.7505620918651434
5,PY,2020,16,0.3839944331202192,0.4148384406014259,0.4263403695227197
6,PE,2020,16,0.4932636827976741,0.5249840165334692,0.38220344430330044
7,UY,2020,16,0.5166031878712682,0.4488981633079312,0.4925402036441463
0,AR,2020,17,0.6999603222460442,0.5347456364334011,0.6707633126036474
1,BO,2020,17,0.11301881961147253,0.3375799987930364,0.17224643502431547
2,BR,2020,17,0.7441208885512816,0.7943732326771611,0.7646696640409909
3,CL,2020,17,0.6447223364404696,0.5709913474651905,0.6253435527996061
4,CO,2020,17,0.7985831826238842,0.5376935125099231,0.7358734636174256
5,PY,2020,17,0.56859112561169,0.3363387929667634,0.5528009504713601
6,PE,2020,17,0.3885299841561233,0.42335692127352265,0.28559885621049563
7,UY,2020,17,0.7963774068040609,0.41153196656876484,0.6536966675544496
0,AR,2020,18,0.6463313695696934,0.5507583559572078,0.6187592710224341
1,BO,2020,18,0.1862761707583936,0.5199931896383825,0.38212793121519106
2,BR,2020,18,0.5870633317897269,0.7875440236345853,0.7175962671540949
3,CL,2020,18,0.7960290294227106,0.4961434868569391,0.6789464565574724
4,CO,2020,18,0.7679591343463096,0.617338822187061,0.696105062251294
5,PY,2020,18,0.4351193625549941,0.48568616266422515,0.5338698913197839
6,PE,2020,18,0.5574228014439842,0.5289111397462452,0.35798518313486916
7,UY,2020,18,0.7742152799104894,0.4552080176794549,0.5847176445371919
0,AR,2020,19,0.7045206560366901,0.6517260140975992,0.7116101114313192
1,BO,2020,19,0.08690873303103828,0.42188964547914826,0.1868433311329759
2,BR,2020,19,0.745921282115606,0.7631602980135547,0.7498210453028792
3,CL,2020,19,0.8004986569219271,0.5859442376469359,0.7128084926786662
4,CO,2020,19,0.7790393363043454,0.5544504960303316,0.6697082968659979
5,PY,2020,19,0.48621141731139816,0.3589351815869367,0.47371180302358573
6,PE,2020,19,0.6388837854238278,0.4356182239834582,0.4425435500757602
7,UY,2020,19,0.8431441319052272,0.39484525326263575,0.668870653824907
0,AR,2020,20,0.7057609179969974,0.7823526567226513,0.7471754752326847
1,BO,2020,20,0.09733758946732672,0.47596955042155303,0.3242372578649092
2,BR,2020,20,0.6016727104342677,0.754719977987559,0.6887621772230836
3,CL,2020,20,0.7004243120665037,0.5357874491341219,0.6622156777353317
4,CO,2020,20,0.7368651358271956,0.5924418651354042,0.6802850554638311
5,PY,2020,20,0.4492320036391331,0.3933967524096591,0.4663407360235904
6,PE,2020,20,0.4192028667496762,0.4340809504907624,0.29015922932582605
7,UY,2020,20,0.513114407738029,0.5267015510586515,0.5665484602411776
0,AR,2020,21,0.6213793776991045,0.5682339668271349,0.6118699873752879
1,BO,2020,21,0.07861925972500348,0.578744902991381,0.3920744729597101
2,BR,2020,21,0.583225229907508,0.7047400670509599,0.6690660746376058
3,CL,2020,21,0.7999191692494099,0.6605876890267118,0.7560288301723345
4,CO,2020,21,0.7862601339223899,0.5505766739233801,0.6742025000727954
5,PY,2020,21,0.4947732286046559,0.34889324661194776,0.4674451031002596
6,PE,2020,21,0.39234202781237904,0.44687064966524165,0.2988866128871043
7,UY,2020,21,0.7805077448067308,0.39771927105289323,0.5803937026173788
0,AR,2020,22,0.695160896781641,0.5707619179339581,0.6730442648933235
1,BO,2020,22,0.07476472785132976,0.49671294173091585,0.3667221813891112
2,BR,2020,22,0.5913121891880203,0.7828587008549703,0.7269069194439751
3,CL,2020,22,0.7904692055244792,0.5044721043677954,0.691011210948785
4,CO,2020,22,0.7813609816313606,0.608310623793725,0.6918831131397993
5,PY,2020,22,0.43332040275363715,0.38629684896645144,0.45955960385174244
6,PE,2020,22,0.4820139483262342,0.45692069592434637,0.337521967063087
7,UY,2020,22,0.5582862472338841,0.41085384997805996,0.5251202304494744
0,AR,2020,23,0.6892750326238436,0.633746567237965,0.6831625283749193
1,BO,2020,23,0.07011133120845059,0.3564483940316479,0.17760056818150832
2,BR,2020,23,0.6043474121622013,0.7708512979663524,0.6872470375639067
3,CL,2020,23,0.7899439778850451,0.6373490669901094,0.7415105904556328
4,CO,2020,23,0.7693845088742156,0.5359640795109336,0.6633876002957503
5,PY,2020,23,0.3874135259763559,0.3840221942147615,0.4011891107574309
6,PE,2020,23,0.5391611965759652,0.4393800170819801,0.3581376559302886
7,UY,2020,23,0.7720469245393983,0.4395643647051333,0.5738074164339065
0,AR,2020,24,0.6231396412608012,0.4776233104271457,0.5653364927412675
1,BO,2020,24,0.08843597362171562,0.4135611242420887,0.1919033307567813
2,BR,2020,24,0.753883951257829,0.6875876278266897,0.7076057172606502
3,CL,2020,24,0.8257079323553931,0.5167914724706325,0.7261998703332981
4,CO,2020,24,0.7869514562670074,0.572174032780256,0.75571204733518
5,PY,2020,24,0.4938507595139862,0.3383745280630424,0.4990148544236888
6,PE,2020,24,0.7056248327531911,0.5056995128267676,0.5543396728883967
7,UY,2020,24,0.5742841867674137,0.3869890471801998,0.5155768719397505
0,AR,2020,25,0.7345252159817163,0.58015379149518,0.743104445679219
1,BO,2020,25,0.06988138457573663,0.5376673321421729,0.24384626827698383
2,BR,2020,25,0.7478251966458783,0.6338245847417662,0.6628055844640808
3,CL,2020,25,0.8232798805878007,0.49915730907185485,0.7206504026741027
4,CO,2020,25,0.752166396806367,0.5655153990963405,0.6563307367630566
5,PY,2020,25,0.42642835678084023,0.4334686616042622,0.4616678306625097
6,PE,2020,25,0.6328731973936931,0.42228914403085,0.4164845886391214
7,UY,2020,25,0.5212987951715811,0.42384156050419763,0.49067724362664145
0,AR,2020,26,0.6578117965798944,0.6602815845968067,0.6666019734789622
1,BO,2020,26,0.07605578764738086,0.47105848305365206,0.28874665660981047
2,BR,2020,26,0.7591059969761479,0.7418172039121532,0.7423329815869999
3,CL,2020,26,0.6377948652794916,0.6504607330333779,0.6524136207350877
4,CO,2020,26,0.6632084837666031,0.5502146625604591,0.6670448235119099
5,PY,2020,26,0.5720296922573886,0.48309658901652913,0.5800562621670436
6,PE,2020,26,0.6305974292280097,0.44597103809242444,0.4466800228482858
7,UY,2020,26,0.7627312027451447,0.3931971950598146,0.5612238594157332
0,AR,2020,27,0.6903466694535995,0.6453141717597919,0.7060023702596192
1,BO,2020,27,0.05323535350182937,0.42219421577764327,0.15225874122203217
2,BR,2020,27,0.6081033598130503,0.7352934384613569,0.64505075615358
3,CL,2020,27,0.7836222959740556,0.6068856652968805,0.7323070164858364
4,CO,2020,27,0.7661496471495303,0.6197704369992916,0.6803719370763665
5,PY,2020,27,0.47852427857633983,0.3584082727931274,0.45302993436591993
6,PE,2020,27,0.5417350811186619,0.42560859420616637,0.38021983209387966
7,UY,2020,27,0.8345684355064348,0.43798245872367547,0.6675209716264654
0,AR,2020,28,0.611582661779261,0.6629357101446315,0.6352610626977716
1,BO,2020,28,0.05257380398311544,0.45658821604750555,0.20910678655518394
2,BR,2020,28,0.6322697087582534,0.6849649401862066,0.6502248670005825
3,CL,2020,28,0.7672137141616193,0.675753564937155,0.7407931281402402
4,CO,2020,28,0.7054229500476776,0.6162526694602584,0.6547242638642468
5,PY,2020,28,0.4931194289607145,0.5274860795469491,0.5778409787494114
