,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
5,PY,2019,26,0.44679914529534576,0.27779275500260914,0.39571993514490883
6,PE,2019,26,0.519595242019331,0.3656392274990041,0.3647325459956128
7,UY,2019,26,0.5407779422313146,0.31374958660279456,0.44550938414469954
0,AR,2019,27,0.7701273505853138,0.376391978796933,0.5966305212618931
1,BO,2019,27,0.04653048000261736,0.4588770441024183,0.25175182664216933
2,BR,2019,27,0.6733374682156402,0.7801306784113256,0.7533248778510055
3,CL,2019,27,0.6731399383320419,0.31052349511366933,0.49070760413364933
4,CO,2019,27,0.6411256212115135,0.691574423717694,0.652658449101724
5,PY,2019,27,0.5655267782551129,0.3583531041458853,0.5191921404970531
6,PE,2019,27,0.3772537024945229,0.39060069633869765,0.31720102075196055
7,UY,2019,27,0.577923808802694,0.41331629757438487,0.5078111502817639
0,AR,2019,28,0.617443403189205,0.38708982154357774,0.49029380325059363
1,BO,2019,28,0.04500824927862683,0.30787230977850305,0.1275831926675437
2,BR,2019,28,0.7109190142386547,0.6599353660364888,0.6862215288941494
3,CL,2019,28,0.7523211177858603,0.33069637191450424,0.5690336359807939
4,CO,2019,28,0.6791617077024279,0.5235943041166513,0.6691777606687674
5,PY,2019,28,0.6934413671742562,0.5036061538385572,0.6537958714373625
6,PE,2019,28,0.44517661711910034,0.40626588575944667,0.3695544168012742
7,UY,2019,28,0.5785712171052699,0.3499903185061548,0.5100542290995237
0,AR,2019,29,0.5867642425894167,0.39371714531457963,0.4899370362768154
1,BO,2019,29,0.09048781666147877,0.32175762674949365,0.14541269796569664
2,BR,2019,29,0.5890433080510805,0.6013249172876877,0.592626862878907
3,CL,2019,29,0.6722298665864636,0.3563242265425478,0.5128950345642188
4,CO,2019,29,0.6277888959508321,0.5224423056172554,0.6161344381798478
5,PY,2019,29,0.4421100499769941,0.4554331203165786,0.48463825879550354
6,PE,2019,29,0.35317129008331744,0.410809058409933,0.31323878985151593
7,UY,2019,29,0.7186374974717828,0.43388678148035903,0.6034822880126801
0,AR,2019,30,0.6261165523049023,0.37892858165753807,0.5060550201194396
1,BO,2019,30,0.0938566654079177,0.48329219055796696,0.21664432074823928
2,BR,2019,30,0.48041023202055744,0.742561068942127,0.6306493422375685
3,CL,2019,30,0.6717463266604566,0.3591942842573584,0.4871741753815582
4,CO,2019,30,0.6674303591137685,0.5237921834962456,0.6240185735411439
5,PY,2019,30,0.5079933118805985,0.3719760552972247,0.4666865259551108
6,PE,2019,30,0.3651048494682743,0.46961556177344665,0.36659544992399457
7,UY,2019,30,0.7575408163266895,0.3985357689707951,0.6616245509222165
0,AR,2019,31,0.6211803256095528,0.39679860476763856,0.5140601257170527
1,BO,2019,31,0.08892695514501735,0.6203672403308638,0.4185009421420511
2,BR,2019,31,0.48783963639534783,0.7713015497549686,0.6503135977440071
3,CL,2019,31,0.6714182600989527,0.41262856359631533,0.5288315116251412
4,CO,2019,31,0.6665039027046074,0.6590698054338346,0.6810528053332551
5,PY,2019,31,0.46813086359447353,0.37313572064225803,0.4298868232373925
6,PE,2019,31,0.48884784979465334,0.6113833977980445,0.4968495946677881
7,UY,2019,31,0.6071119758971597,0.4675920169394552,0.5307270397828302
0,AR,2019,32,0.6225465314759948,0.5845039052693629,0.5834430175929699
1,BO,2019,32,0.0917670968490418,0.6777107847189703,0.45410825555096074
2,BR,2019,32,0.3760340832384728,0.7858544857290666,0.6450273501116902
3,CL,2019,32,0.6978702760941361,0.39058212189175734,0.6344792465067006
4,CO,2019,32,0.6827023086223777,0.6549640848979542,0.7475677823495223
5,PY,2019,32,0.5190680723001977,0.4865900594785702,0.5105383260463615
6,PE,2019,32,0.3660165261522147,0.5978383265913536,0.4401286151025255
7,UY,2019,32,0.6152395938698595,0.5205016273850511,0.5721689777283939
0,AR,2019,33,0.6214911693217583,0.560163011568873,0.6063315328859039
1,BO,2019,33,0.08521262472551984,0.3372707969698848,0.1878056431886138
2,BR,2019,33,0.47903672322503466,0.7913449363681276,0.6444302844454456
3,CL,2019,33,0.5820424361476175,0.363593040148482,0.48476169408297776
4,CO,2019,33,0.6336462122600922,0.6988180014736346,0.6814835111613101
5,PY,2019,33,0.5089154987008483,0.34416584683960827,0.4349541861931413
6,PE,2019,33,0.37569549532154317,0.5038132131920364,0.3995064642421616
7,UY,2019,33,0.6214911693217583,0.5140303430269909,0.5579792689138727
0,AR,2019,34,0.6339778998900757,0.6288379022330175,0.6392595328085577
1,BO,2019,34,0.09323510652105317,0.5652148050328457,0.26821586233786837
2,BR,2019,34,0.4596902985308042,0.7921032487106893,0.6331957610066593
3,CL,2019,34,0.672844939488832,0.37442938985646806,0.5461975814618183
4,CO,2019,34,0.5737735062739157,0.6321758789717022,0.6439083092077814
5,PY,2019,34,0.5140007623035745,0.49104064252402785,0.5307341910632101
6,PE,2019,34,0.38258601967097955,0.5084954898332792,0.3509432750960302
7,UY,2019,34,0.6339778998900757,0.6286022614896528,0.6190528877075622
0,AR,2019,35,0.6249018945245395,0.4703378057327215,0.5566545851884102
1,BO,2019,35,0.04629410344655896,0.47101700684597825,0.24638447863229151
2,BR,2019,35,0.44917405026925067,0.7901880544359199,0.6321476356600632
3,CL,2019,35,0.6715899711392328,0.41701783224652467,0.5392226192015334
4,CO,2019,35,0.6336151686298654,0.7386506179721224,0.6941026677577553
5,PY,2019,35,0.5137573922594558,0.4104264018616354,0.48928876656411874
6,PE,2019,35,0.49319128478674784,0.49069844079683694,0.36571788449792547
7,UY,2019,35,0.5951188792612248,0.5251588448317402,0.5939817129853714
0,AR,2019,36,0.8069050721238209,0.41871614668268703,0.6505790703022143
1,BO,2019,36,0.09539915233535244,0.39239542520449877,0.19893787946471736
2,BR,2019,36,0.6870393980438849,0.776676137993686,0.7504940082908069
3,CL,2019,36,0.7505742988016822,0.3595675888094143,0.6265511534920575
4,CO,2019,36,0.7730027465051652,0.608571536991397,0.7572666712868599
5,PY,2019,36,0.5154053036499185,0.3906849050194206,0.4557337281237573
6,PE,2019,36,0.7239078501066907,0.6279391604146624,0.6639631140675493
7,UY,2019,36,0.6664645862035755,0.48766919751504767,0.649453706482186
0,AR,2019,37,0.615688018697102,0.39830620538124417,0.5092317580098725
1,BO,2019,37,0.2216603608404862,0.3494651005036655,0.18728629825979332
2,BR,2019,37,0.49341661545785825,0.789721435366425,0.691921111638042
3,CL,2019,37,0.6889514319899993,0.42637365680145634,0.6018248675379194
4,CO,2019,37,0.6060406808109375,0.6311208077324357,0.6577879949479264
5,PY,2019,37,0.5129114302280404,0.36885189225580356,0.4411856545647146
6,PE,2019,37,0.5990661346962534,0.5479446081520598,0.5729143599270781
7,UY,2019,37,0.5387042416663327,0.4747206330168199,0.5278648922444289
0,AR,2019,38,0.6265369953835891,0.4052040265629348,0.5157049916325831
1,BO,2019,38,0.08109759922958812,0.2886414290930182,0.13238317226635227
2,BR,2019,38,0.4538423757410626,0.7809873805888037,0.6340670491641333
3,CL,2019,38,0.672688733533084,0.3338357435599056,0.48055901520931343
4,CO,2019,38,0.6623280592254166,0.673500811947308,0.67045194814569
5,PY,2019,38,0.5237143590980996,0.41491656791695897,0.47511241959319106
6,PE,2019,38,0.49239328969090335,0.5552738836956483,0.46178153506181047
7,UY,2019,38,0.626626230625453,0.3929096402235178,0.5368645484347206
0,AR,2019,39,0.6349149506339895,0.41597856599577127,0.5255304598297513
1,BO,2019,39,0.04309558748279817,0.36920664898452593,0.16609191801835577
2,BR,2019,39,0.42338242073223814,0.7728559281066193,0.6433656488605589
3,CL,2019,39,0.6743750335014755,0.32867809053511976,0.4901602153262413
4,CO,2019,39,0.6659738336398432,0.7347898876644637,0.6819471573614005
5,PY,2019,39,0.42825448579664543,0.35746545004918634,0.42869906391519036
6,PE,2019,39,0.4348165684129749,0.5492778733010085,0.4233000316563011
7,UY,2019,39,0.578550111674926,0.5785665694357004,0.5974169923928228
0,AR,2019,40,0.6014435815464639,0.4202819788854965,0.5093759743363983
1,BO,2019,40,0.044691669913434116,0.3416004764404872,0.15952877818685862
2,BR,2019,40,0.6795019831711588,0.7880819173184078,0.7589903918512151
3,CL,2019,40,0.7536512659070617,0.356677816184763,0.606093477742913
4,CO,2019,40,0.6829212951007286,0.7353425554865634,0.7610453203424719
5,PY,2019,40,0.47831525278362946,0.3191879570564122,0.4208923554334787
6,PE,2019,40,0.43234539999332106,0.5892382854377248,0.48827579464786547
7,UY,2019,40,0.631310373134908,0.45096528588616497,0.570056867002758
0,AR,2019,41,0.6025867002246541,0.45083631025816956,0.5396420930459339
1,BO,2019,41,0.04543518474102846,0.38815109774592,0.179797704455784
2,BR,2019,41,0.4567770202669925,0.7809485921414411,0.6502083841043492
3,CL,2019,41,0.6977505884012594,0.3579484097886402,0.574360492874363
4,CO,2019,41,0.6793012252664123,0.7585425533042118,0.7682983966739253
5,PY,2019,41,0.479866469063684,0.45459728053620985,0.5164573146443022
6,PE,2019,41,0.6085166622479119,0.4162701184874836,0.45109890440750033
7,UY,2019,41,0.5131228708104407,0.3655605141377269,0.4743556391580368
0,AR,2019,42,0.628587723487283,0.6074175437931804,0.6472921150045199
1,BO,2019,42,0.045527437850572186,0.3902820984030326,0.18068638313852076
2,BR,2019,42,0.36408758540991004,0.7918190521507861,0.6297063209547399
3,CL,2019,42,0.673362386301088,0.35557444197795424,0.51992073986313
4,CO,2019,42,0.6637324808757804,0.7061097329930106,0.6950393554123391
5,PY,2019,42,0.5057216152683233,0.4819678545195705,0.5143099516050473
6,PE,2019,42,0.6478802399335063,0.4548727759887495,0.500471128520509
7,UY,2019,42,0.6360794100623807,0.41748678665099737,0.5515429558553513
0,AR,2019,43,0.643175512528363,0.5449080451131061,0.5845472472405921
1,BO,2019,43,0.04340468805727154,0.5727039080868729,0.38816577707307015
2,BR,2019,43,0.7266983508833224,0.7958818858672586,0.7609712301624566
3,CL,2019,43,0.6404831036528288,0.46574110993850476,0.6286549712568043
4,CO,2019,43,0.7761823168875862,0.6657283584273653,0.7581275968174519
5,PY,2019,43,0.47918326583551124,0.3350180708201507,0.4199081230894263
6,PE,2019,43,0.37299165687210256,0.5776203884542281,0.47337962548871926
7,UY,2019,43,0.5854403154427892,0.47341412822244533,0.5375021417917256
0,AR,2019,44,0.6425763833802502,0.4513572099004574,0.5511501427368581
1,BO,2019,44,0.04272452492167341,0.460413536520782,0.25860822668456745
2,BR,2019,44,0.4834432032311602,0.7876621566164664,0.6558831614923465
3,CL,2019,44,0.6747440779270821,0.34828716729777154,0.5193585072040332
4,CO,2019,44,0.7756015615535734,0.5590878909124977,0.7285496129558552
5,PY,2019,44,0.5595139630025942,0.3870937392185559,0.5478066751512305
6,PE,2019,44,0.34650600739767523,0.6186400853777393,0.5104826948841534
7,UY,2019,44,0.5399598072622704,0.45343315775822185,0.4864074182747236
0,AR,2019,45,0.56515647663926,0.45265430629709,0.54285658177213
1,BO,2019,45,0.04516740236023651,0.5139140938637379,0.21539455882013434
2,BR,2019,45,0.4492316536116078,0.7844239919594868,0.6414194387818107
3,CL,2019,45,0.6728876048717873,0.6280636861123501,0.6495395063831051
4,CO,2019,45,0.6578476988666336,0.6248138776061729,0.6625216816331017
5,PY,2019,45,0.5092675434904982,0.4725250029755389,0.5266665820058759
6,PE,2019,45,0.4825352573212691,0.3939322021028379,0.32286111848378723
7,UY,2019,45,0.5953708323716591,0.46727697860006606,0.5425876068452187
0,AR,2019,46,0.5891817798371094,0.41118020603650174,0.5301977022866118
1,BO,2019,46,0.041862467123373055,0.5563992053464516,0.28740221267823407
2,BR,2019,46,0.45438444945970724,0.7416729750160094,0.6042395589352854
3,CL,2019,46,0.6740584517795922,0.5302287589937607,0.602629482188164
4,CO,2019,46,0.6599551731166081,0.5785371094995256,0.6271435067720361
5,PY,2019,46,0.46103636895106076,0.4181017527026641,0.5014496205567793
6,PE,2019,46,0.4135903026976559,0.45595095481708164,0.32373436297873665
7,UY,2019,46,0.6198899825531218,0.383445770526517,0.5357043660018295
0,AR,2019,47,0.6202450719331504,0.47115504916232914,0.5472113135167817
1,BO,2019,47,0.04118848329362263,0.5282601748885103,0.3408985199316051
2,BR,2019,47,0.35921094619181687,0.7678289247274565,0.6276163942186858
3,CL,2019,47,0.6752844815009587,0.5394385700321414,0.5984187818055029
4,CO,2019,47,0.6023219929867226,0.6411523104806575,0.6450551649716368
5,PY,2019,47,0.43951798121572355,0.3328426496688126,0.41656326285340095
6,PE,2019,47,0.4170651863929245,0.4103769782325705,0.3246539008057498
7,UY,2019,47,0.6185712475666196,0.4515898300308626,0.5149371444145063
0,AR,2019,48,0.6090961840782688,0.42965277708506255,0.515580327673193
1,BO,2019,48,0.04242710278124468,0.5153491396445047,0.23242302792408098
2,BR,2019,48,0.3367286454933595,0.7810590085390038,0.6280139985963038
3,CL,2019,48,0.67256436769702,0.5977459420550434,0.6455565736079795
4,CO,2019,48,0.658433772943537,0.631662866967109,0.6332533632086826
5,PY,2019,48,0.43860952603367714,0.3650121588411946,0.4383639435052407
6,PE,2019,48,0.38854826554764427,0.4814154450835221,0.34903613446282344
7,UY,2019,48,0.5761805575036584,0.4897306477234605,0.5817097174973002
0,AR,2019,49,0.5761113878104015,0.40456549625093463,0.4948990239671881
1,BO,2019,49,0.0414858879103017,0.4846195378615503,0.28757398791280153
2,BR,2019,49,0.7174371136493015,0.7716840380079991,0.7521643540677622
3,CL,2019,49,0.7952363212883963,0.49718071826578525,0.6813726381561103
4,CO,2019,49,0.7738607125037811,0.5435361252022597,0.6854390301136705
5,PY,2019,49,0.43238606047000294,0.3047950375483813,0.3898172244698414
6,PE,2019,49,0.6486258981751097,0.4478357548112172,0.5255096113611861
7,UY,2019,49,0.6032469108416518,0.47349597711216007,0.640017423125
0,AR,2019,50,0.5377329988222368,0.4150269378431394,0.5218622412836609
1,BO,2019,50,0.04024015855012765,0.4047980258932081,0.2103810281923681
2,BR,2019,50,0.7302125195316636,0.6607388869848778,0.6994635569269179
3,CL,2019,50,0.7631631206822685,0.43751303560274946,0.6422060573955719
4,CO,2019,50,0.772474125879899,0.4721596333946829,0.6595541386409542
5,PY,2019,50,0.4542287088305827,0.36295799689088537,0.4653719805031981
6,PE,2019,50,0.6562491426601952,0.3857222295784968,0.45070188099074576
7,UY,2019,50,0.5571829818804145,0.5199335042019042,0.5749953806850557
0,AR,2019,51,0.5273390002492104,0.4144264435405093,0.5138974655604418
1,BO,2019,51,0.041875526549053674,0.43320716979775603,0.18462775666522174
2,BR,2019,51,0.4814542190339117,0.4598160091758779,0.31890203646595444
3,CL,2019,51,0.7495179611333769,0.5355441028527947,0.677337093831741
4,CO,2019,51,0.740125140393079,0.5438768978974303,0.7153236794330742
5,PY,2019,51,0.4252917275162194,0.5903209385603022,0.5565662405806105
6,PE,2019,51,0.6640047858236198,0.47816924565236435,0.5129204220666168
7,UY,2019,51,0.6708822972317047,0.5111858560103733,0.6509399628696345
0,AR,2020,1,0.5934310932754494,0.5129103373240224,0.6091693391378993
1,BO,2020,1,0.0922830510472861,0.4950247646146461,0.3027351682950905
2,BR,2020,1,0.4967156740795808,0.5699675568715431,0.44506977385155033
3,CL,2020,1,0.668949330435449,0.49459314444083563,0.5971925945777703
4,CO,2020,1,0.7379831501981625,0.41090319235840955,0.6170436280024076
5,PY,2020,1,0.4986582462576381,0.4276680184279196,0.4716343795924047
6,PE,2020,1,0.3901133707248196,0.32590322512344816,0.24174177266535873
7,UY,2020,1,0.5620713449787997,0.3737225580223902,0.4870837371592356
0,AR,2020,2,0.5936807791594823,0.5102062333963164,0.5467986089127479
1,BO,2020,2,0.04016831268862264,0.5772435645262675,0.4023451616211454
2,BR,2020,2,0.4799638737117719,0.5631342205102065,0.4301541716042717
3,CL,2020,2,0.6229676237445828,0.5050018785467764,0.5692886144866538
4,CO,2020,2,0.6596182614140678,0.4510740773139573,0.5307383883221097
5,PY,2020,2,0.4280947701305314,0.45256300146609013,0.47907300658863333
6,PE,2020,2,0.38907682125631937,0.41124521428906463,0.3509388369923697
7,UY,2020,2,0.4798703908125959,0.29658448217373024,0.41001238739213874
0,AR,2020,3,0.4779151429706766,0.5331960015023424,0.5494606024233181
1,BO,2020,3,0.041478042519839046,0.46957811000234245,0.22177772095884327
2,BR,2020,3,0.45314592771763795,0.5652642012486949,0.40741488977027207
3,CL,2020,3,0.6911400510663229,0.5766147550262997,0.6908811917506003
4,CO,2020,3,0.6594164218322536,0.43304775560092174,0.5327794197758631
5,PY,2020,3,0.44975018541313194,0.35546464006656836,0.41599730115131955
6,PE,2020,3,0.581586292610461,0.3929071526788504,0.4152883879061842
7,UY,2020,3,0.4612113333849569,0.3460230565884733,0.44204160977507767
0,AR,2020,4,0.501923683561289,0.45001381999195994,0.5472368791881752
1,BO,2020,4,0.03881217605409773,0.3446425833410187,0.19427914808676416
2,BR,2020,4,0.33255391510463267,0.5313573915509227,0.3730088559072881
3,CL,2020,4,0.6704240504723704,0.46665832485054515,0.5752835785097159
4,CO,2020,4,0.659483814794237,0.43108573966149905,0.5256018126005332
5,PY,2020,4,0.4194680269638258,0.4014237015932171,0.4300783290159391
6,PE,2020,4,0.42538709326555235,0.2988475642181248,0.2565597297055009
7,UY,2020,4,0.5008157767544247,0.3558314874686492,0.4551966027589949
0,AR,2020,5,0.5945270953205057,0.38310986793243434,0.5027391635808683
1,BO,2020,5,0.03901924213025991,0.44663187867507903,0.210714609743674
2,BR,2020,5,0.4137108752845132,0.5960687798557768,0.4229485227652994
3,CL,2020,5,0.6144672059494672,0.49425319525093325,0.551992180310474
4,CO,2020,5,0.6172704764733518,0.5315944600414371,0.5714775820992122
5,PY,2020,5,0.4209900867462051,0.3259642920378801,0.43044620186517796
6,PE,2020,5,0.4929210118347404,0.3567371353818586,0.28510020387920154
7,UY,2020,5,0.6011533317506512,0.33761372692213815,0.4668690069518075
0,AR,2020,6,0.5972660406768803,0.5292891573478254,0.5557865817766379
1,BO,2020,6,0.03903996836100456,0.4295914146750562,0.20299777208371703
2,BR,2020,6,0.40710710044997905,0.5739886989192512,0.42150403067670716
3,CL,2020,6,0.6682764486228748,0.5241683518154363,0.5802884585179774
4,CO,2020,6,0.654510809990183,0.48880063268791957,0.5867991793241465
5,PY,2020,6,0.4509423780975319,0.30535166765495925,0.39485884895974455
6,PE,2020,6,0.49436609100465945,0.3145923743739148,0.27898421166274584
7,UY,2020,6,0.5926087752942898,0.30216769943219673,0.48298943130334065
0,AR,2020,7,0.6021550418350318,0.45616934584403046,0.53965177362389
1,BO,2020,7,0.037123164739452874,0.5098393596716138,0.3438971630735844
2,BR,2020,7,0.27994324450010744,0.624718293980673,0.4569797359222145
3,CL,2020,7,0.5987548804401416,0.5191434626441422,0.5457644106934771
4,CO,2020,7,0.7716062718043654,0.5211239502506813,0.6814318742778107
5,PY,2020,7,0.402175579589773,0.31289432345404117,0.3669960324271236
6,PE,2020,7,0.6200860321141595,0.37182576185385774,0.4283235369202332
7,UY,2020,7,0.6000176944948021,0.31751953166965907,0.49220177691915556
0,AR,2020,8,0.5571230950768394,0.4622006348922721,0.523093285255558
1,BO,2020,8,0.039086737350278074,0.3922227391274544,0.17838198441956118
2,BR,2020,8,0.4040954941034304,0.5209580966283864,0.3655390816224664
